,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,count_of_porch,sum_of_area_porch,PC_added,Total_flor_SF
0,20,RH,80.0,11622,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,GasA,TA,Y,SBrkr,0,896,0.0,0.0,1,0,2,1,TA,5,0,Noune,Attchd,1961.0,Unf,1.0,730.0,TA,TA,Y,140,MnPrv,Noune,0,WD,Normal,1.0,61.0,0.06719055398239317,896
1,20,RL,81.0,14267,Noune,IR1,Lvl,Corner,Gtl,NAmes,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,0,1329,0.0,0.0,1,1,3,1,Gd,6,0,Noune,Attchd,1958.0,Unf,1.0,312.0,TA,TA,Y,393,Noune,Gar2,12500,WD,Normal,0.0,0.0,1.2348310655999324,1329
2,60,RL,74.0,13830,Noune,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,5,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,0,1629,0.0,0.0,2,1,3,1,TA,6,1,TA,Attchd,1997.0,Fin,2.0,482.0,TA,TA,Y,212,MnPrv,Noune,0,WD,Normal,1.0,42.0,0.6510468414808525,1629
3,60,RL,78.0,9978,Noune,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,TA,TA,PConc,TA,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1604,0.0,0.0,2,1,3,1,Gd,7,1,Gd,Attchd,1998.0,Fin,2.0,470.0,TA,TA,Y,360,Noune,Noune,0,WD,Normal,2.0,307.0,0.21964168152541239,1604
4,120,RL,43.0,5005,Noune,IR1,HLS,Inside,Gtl,StoneBr,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,Noune,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,0,1280,0.0,0.0,2,0,2,1,Gd,5,0,Noune,Attchd,1992.0,RFn,2.0,506.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,84.0,-0.30136478455491184,1280
5,60,RL,75.0,10000,Noune,IR1,Lvl,Corner,Gtl,Gilbert,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,Noune,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,0,1655,0.0,0.0,2,1,3,1,TA,7,1,TA,Attchd,1993.0,Fin,2.0,440.0,TA,TA,Y,157,Noune,Noune,0,WD,Normal,2.0,350.0,-1.2651874398060543,1655
6,20,RL,69.7258064516129,7980,Noune,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,1Story,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,Noune,0.0,TA,Gd,PConc,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,0,1187,1.0,0.0,2,0,3,1,TA,6,0,Noune,Attchd,1992.0,Fin,2.0,420.0,TA,TA,Y,483,GdPrv,Shed,500,WD,Normal,1.0,57.0,1.1483188261028157,1187
7,60,RL,63.0,8402,Noune,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,0,1465,0.0,0.0,2,1,3,1,TA,7,1,Gd,Attchd,1998.0,Fin,2.0,393.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,2.0,432.0,-1.246807656047642,1465
8,20,RL,85.0,10176,Noune,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,Noune,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Gd,Y,SBrkr,0,1341,1.0,0.0,1,1,2,1,Gd,5,1,Po,Attchd,1990.0,Unf,2.0,506.0,TA,TA,Y,192,Noune,Noune,0,WD,Normal,1.0,205.0,0.5636558258973076,1341
9,20,RL,70.0,8400,Noune,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,4,5,1970,1970,Gable,CompShg,Plywood,Plywood,Noune,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Rec,GasA,TA,Y,SBrkr,0,882,1.0,0.0,1,0,2,1,TA,4,0,Noune,Attchd,1970.0,Fin,2.0,525.0,TA,TA,Y,240,MnPrv,Noune,0,WD,Normal,1.0,4.0,0.7475086816614315,882
10,120,RH,26.0,5858,Noune,IR1,Lvl,FR2,Gtl,NAmes,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,BLQ,GasA,Ex,Y,SBrkr,0,1337,1.0,0.0,2,0,2,1,Gd,5,1,Fa,Attchd,1999.0,Fin,2.0,511.0,TA,TA,Y,203,Noune,Noune,0,WD,Normal,0.0,0.0,1.5797676471211752,1337
11,160,RM,21.0,1680,Noune,Reg,Lvl,Inside,Gtl,BrDale,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,0,987,0.0,0.0,1,1,2,1,TA,5,0,Noune,Detchd,1971.0,Unf,1.0,264.0,TA,TA,Y,275,Noune,Noune,0,COD,Normal,1.0,21.0,-1.1082100934992858,987
12,160,RM,21.0,1680,Noune,Reg,Lvl,Inside,Gtl,BrDale,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,0,1092,0.0,0.0,1,1,3,1,TA,6,0,Noune,Detchd,1997.0,Unf,1.0,320.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,176.0,-0.7509072313452316,1092
13,160,RL,24.0,2280,Noune,Reg,Lvl,FR2,Gtl,NPkVill,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,Noune,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,0,1456,0.0,0.0,2,1,3,1,Gd,6,1,TA,Attchd,1975.0,Unf,2.0,440.0,TA,TA,Y,173,Noune,Noune,0,WD,Normal,1.0,33.0,-0.030756870019296847,1456
